anon_polygon_id,year,start,end,days,z_min,z_mean,ndvi_mean,clim_mean,drop_vs_norm,severity,crop_type,precip_30d,precip_30d_norm,temp_anom,cause,precip_ratio,comment
AOI-0074,2013,2013-07-04,2013-07-23,20,-1.226533247741919,-1.1319567061556524,0.2957565188231216,0.5502465800255798,-0.2544900612024582,Угнетение биомассы,озимая пшеница,55.65398526516194,67.56844652452479,-1.1892206903840972,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.82,"Угнетение биомассы: NDVI 0.30 против нормы 0.55 (z=-1.2) в течение 20 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0011,2012,2012-06-09,2012-06-20,12,-1.224368920799107,-1.1499151731038622,0.3942903006666348,0.570918887317503,-0.17662858665086817,Угнетение биомассы,озимая пшеница,81.65066304578902,62.737915738158854,0.25219186340133337,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.3,"Угнетение биомассы: NDVI 0.39 против нормы 0.57 (z=-1.2) в течение 12 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0044,2017,2017-04-01,2017-05-07,37,-1.2239275541777632,-1.1163916480318996,0.20445084030868382,0.43896527711432937,-0.23451443680564554,Угнетение биомассы,зерновые,58.91394181072354,48.92801881176231,-0.8350182785476363,устойчивое угнетение без явного погодного сигнала,1.2,Угнетение биомассы: NDVI 0.20 против нормы 0.44 (z=-1.2) в течение 37 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0072,2019,2019-05-11,2019-06-07,28,-1.2226730294761456,-1.1348346214239162,0.23286316641478905,0.49577464059461207,-0.262911474179823,Угнетение биомассы,зерновые,33.45637900546449,52.654244921686164,1.475777557714326,устойчивое угнетение без явного погодного сигнала,0.64,Угнетение биомассы: NDVI 0.23 против нормы 0.50 (z=-1.2) в течение 28 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0046,2024,2024-07-12,2024-08-01,21,-1.222620614243599,-1.136823505131804,0.147222651551673,0.26191456099005805,-0.11469190943838506,Угнетение биомассы,зерновые,13.006183024636186,40.40301235552811,0.8222550504141831,дефицит осадков,0.32,Угнетение биомассы: NDVI 0.15 против нормы 0.26 (z=-1.2) в течение 21 дн.; дефицит осадков
AOI-0035,2025,2025-04-18,2025-06-27,71,-1.2223799256715508,-1.1439668816893058,0.16663222020279295,0.4154860881929979,-0.24885386799020498,Угнетение биомассы,пастбища/зерновые,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.17 против нормы 0.42 (z=-1.2) в течение 71 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0014,2016,2016-04-26,2016-05-18,23,-1.2217970618799758,-1.131811088466298,0.34100807041303427,0.6218008412423763,-0.28079277082934206,Угнетение биомассы,озимая пшеница,121.73324430844478,74.46457501931903,-0.5900272153271101,устойчивое угнетение без явного погодного сигнала,1.63,Угнетение биомассы: NDVI 0.34 против нормы 0.62 (z=-1.2) в течение 23 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0070,2020,2020-04-28,2020-05-25,28,-1.2214607274843348,-1.12635119881799,0.2817908899359091,0.48039099122865053,-0.19860010129274142,Угнетение биомассы,зерновые,91.9149866073296,56.7004662138409,-1.8592755900111122,устойчивое угнетение без явного погодного сигнала,1.62,Угнетение биомассы: NDVI 0.28 против нормы 0.48 (z=-1.2) в течение 28 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0072,2011,2011-05-11,2011-06-02,23,-1.2207284092728337,-1.1045677702350585,0.24722665274903152,0.49690693256080803,-0.2496802798117765,Угнетение биомассы,зерновые,69.91114271566103,53.186711369814375,-0.48473156605680734,устойчивое угнетение без явного погодного сигнала,1.31,Угнетение биомассы: NDVI 0.25 против нормы 0.50 (z=-1.2) в течение 23 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0052,2016,2016-06-19,2016-06-30,12,-1.2207136481163643,-1.1308247010177466,0.2924498986114143,0.5054451143025954,-0.21299521569118113,Угнетение биомассы,озимая пшеница,46.343160221040534,61.27884526981553,-0.7982412536823181,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.76,"Угнетение биомассы: NDVI 0.29 против нормы 0.51 (z=-1.2) в течение 12 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0009,2020,2020-09-18,2020-10-03,16,-1.219898069929183,-1.1250908742395733,0.14388225473140961,0.19891904984452166,-0.05503679511311205,Угнетение биомассы,озимая пшеница,18.019102519917894,48.04851652815405,2.751558242053883,засуха: осадки ниже нормы и жара,0.38,Угнетение биомассы: NDVI 0.14 против нормы 0.20 (z=-1.2) в течение 16 дн.; засуха: осадки ниже нормы и жара
AOI-0070,2014,2014-10-07,2014-10-29,23,-1.2195441762950066,-1.131559134002973,0.1719991810150432,0.31626721658493473,-0.14426803556989154,Угнетение биомассы,зерновые,40.94827374677677,39.89914287757857,-2.8499207063928402,устойчивое угнетение без явного погодного сигнала,1.03,Угнетение биомассы: NDVI 0.17 против нормы 0.32 (z=-1.2) в течение 23 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0034,2021,2021-05-27,2021-06-08,13,-1.2179067227139266,-1.1266173850708985,0.1695822960174034,0.4170621897936165,-0.24747989377621307,Угнетение биомассы,пастбища/зерновые,41.991290958922995,48.74317706097104,0.4006018910335139,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.86,"Угнетение биомассы: NDVI 0.17 против нормы 0.42 (z=-1.2) в течение 13 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0048,2010,2010-04-24,2010-05-04,11,-1.2175149169871182,-1.133645863039033,0.2783972082394502,0.5329750080862554,-0.25457779984680523,Угнетение биомассы,зерновые,98.3318546097917,64.31717406748272,-0.41037284739798885,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.53,"Угнетение биомассы: NDVI 0.28 против нормы 0.53 (z=-1.2) в течение 11 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
