anon_polygon_id,date,crop_type,ndvi_observed,ndvi_filled,is_reconstructed,is_control_point
AOI-0060,2020-09-29,озимая пшеница,0.3437295116772824,0.3437295116772824,False,False
AOI-0060,2020-09-30,озимая пшеница,,0.19502497974853028,True,False
AOI-0060,2020-10-01,озимая пшеница,,0.22766622785002494,True,False
AOI-0060,2020-10-02,озимая пшеница,,0.1997300080156906,True,False
AOI-0060,2020-10-03,озимая пшеница,0.1959737222774241,0.1959737222774241,False,False
AOI-0060,2020-10-04,озимая пшеница,,0.19891647296796566,True,False
AOI-0060,2020-10-05,озимая пшеница,,0.1723751042859334,True,False
AOI-0060,2020-10-06,озимая пшеница,,0.2297608632645758,True,False
AOI-0060,2020-10-07,озимая пшеница,0.191318886559952,0.191318886559952,False,False
AOI-0060,2020-10-08,озимая пшеница,,0.2275242354463798,True,False
AOI-0060,2020-10-09,озимая пшеница,,0.19577225205034957,True,False
AOI-0060,2020-10-10,озимая пшеница,,0.15874684167534703,True,False
AOI-0060,2020-10-11,озимая пшеница,,0.23508686978599136,True,False
AOI-0060,2020-10-12,озимая пшеница,0.146525840740702,0.146525840740702,False,False
AOI-0060,2020-10-13,озимая пшеница,,0.22405870382446758,True,False
AOI-0060,2020-10-14,озимая пшеница,,0.18247294221933555,True,False
AOI-0060,2020-10-15,озимая пшеница,0.2868287211740041,0.2868287211740041,False,False
AOI-0060,2020-10-16,озимая пшеница,,0.21621572798631233,True,False
AOI-0060,2020-10-17,озимая пшеница,0.1571678835235098,0.1571678835235098,False,False
AOI-0060,2020-10-18,озимая пшеница,,0.26651709284972475,True,False
AOI-0060,2020-10-19,озимая пшеница,,0.17490640651103762,True,False
AOI-0060,2020-10-20,озимая пшеница,,0.2222963470075292,True,False
AOI-0060,2020-10-21,озимая пшеница,,0.19104297042193064,True,False
AOI-0060,2020-10-22,озимая пшеница,,0.16146540533752934,True,False
AOI-0060,2020-10-23,озимая пшеница,,0.1955503975499261,True,False
AOI-0060,2020-10-24,озимая пшеница,,0.17435647920348435,True,False
AOI-0060,2020-10-25,озимая пшеница,,0.1739302684400706,True,False
AOI-0060,2020-10-26,озимая пшеница,0.1722780626818924,0.1722780626818924,False,False
AOI-0060,2020-10-27,озимая пшеница,0.1942951060245454,0.1942951060245454,False,False
AOI-0060,2020-10-28,озимая пшеница,,0.14590908007959733,True,False
AOI-0060,2020-10-29,озимая пшеница,,0.07075929131483175,True,False
AOI-0060,2020-10-30,озимая пшеница,,0.17937541089236847,True,False
AOI-0060,2021-04-01,озимая пшеница,,0.16549726930386216,True,False
AOI-0060,2021-04-02,озимая пшеница,,0.2113676484559564,True,False
AOI-0060,2021-04-03,озимая пшеница,,0.21302871661143646,True,False
AOI-0060,2021-04-04,озимая пшеница,,0.19060837023971627,True,False
AOI-0060,2021-04-05,озимая пшеница,,0.18564705112891572,True,False
AOI-0060,2021-04-06,озимая пшеница,,0.29259807003372235,True,False
AOI-0060,2021-04-07,озимая пшеница,0.6438352441613588,0.6438352441613588,False,False
AOI-0060,2021-04-08,озимая пшеница,,0.42425218397345993,True,False
AOI-0060,2021-04-09,озимая пшеница,,0.4211255305297191,True,False
AOI-0060,2021-04-10,озимая пшеница,,0.41861286702835787,True,False
AOI-0060,2021-04-11,озимая пшеница,,0.42147923141048366,True,False
AOI-0060,2021-04-12,озимая пшеница,,0.4019553237924618,True,False
AOI-0060,2021-04-13,озимая пшеница,,0.29454665718294637,True,False
AOI-0060,2021-04-14,озимая пшеница,,0.35605726776655305,True,False
AOI-0060,2021-04-15,озимая пшеница,0.2061754086055159,0.2061754086055159,False,False
AOI-0060,2021-04-16,озимая пшеница,,0.3694172691285913,True,False
AOI-0060,2021-04-17,озимая пшеница,,0.3355855447972932,True,False
AOI-0060,2021-04-18,озимая пшеница,,0.30713193372842096,True,False
AOI-0060,2021-04-19,озимая пшеница,,0.3691805847037972,True,False
AOI-0060,2021-04-20,озимая пшеница,,0.3295511143752897,True,False
AOI-0060,2021-04-21,озимая пшеница,,0.4092053283305519,True,False
AOI-0060,2021-04-22,озимая пшеница,,0.2806467978652732,True,False
AOI-0060,2021-04-23,озимая пшеница,0.6981023354564755,0.6981023354564755,False,False
AOI-0060,2021-04-24,озимая пшеница,,0.26543638739706743,True,False
AOI-0060,2021-04-25,озимая пшеница,,0.27907689802921365,True,False
AOI-0060,2021-04-26,озимая пшеница,,0.30729110360707146,True,False
AOI-0060,2021-04-27,озимая пшеница,,0.2943467371348305,True,False
AOI-0060,2021-04-28,озимая пшеница,,0.2571930038859826,True,False
AOI-0060,2021-04-29,озимая пшеница,0.3501629999765077,0.3501629999765077,False,False
AOI-0060,2021-04-30,озимая пшеница,0.2296129427488943,0.2296129427488943,False,False
AOI-0060,2021-05-01,озимая пшеница,,0.32273603602984496,True,False
AOI-0060,2021-05-02,озимая пшеница,,0.3094132053048488,True,False
AOI-0060,2021-05-03,озимая пшеница,,0.3365402683776761,True,False
AOI-0060,2021-05-04,озимая пшеница,,0.3629393409748962,True,False
AOI-0060,2021-05-05,озимая пшеница,0.2158920389937523,0.2158920389937523,False,False
AOI-0060,2021-05-06,озимая пшеница,0.4804601678571831,0.4804601678571831,False,False
AOI-0060,2021-05-07,озимая пшеница,0.2932010151766483,0.2932010151766483,False,False
AOI-0060,2021-05-08,озимая пшеница,,0.29851974517796687,True,False
AOI-0060,2021-05-09,озимая пшеница,0.8123864118895966,0.8123864118895966,False,False
AOI-0060,2021-05-10,озимая пшеница,,0.2634857954413307,True,False
AOI-0060,2021-05-11,озимая пшеница,,0.32517832694471843,True,False
AOI-0060,2021-05-12,озимая пшеница,,0.3202764914387629,True,False
AOI-0060,2021-05-13,озимая пшеница,,0.29413252501825693,True,False
AOI-0060,2021-05-14,озимая пшеница,0.3590829849314466,0.3590829849314466,False,False
AOI-0060,2021-05-15,озимая пшеница,0.2727536890063041,0.2727536890063041,False,False
AOI-0060,2021-05-16,озимая пшеница,,0.3333045362984914,True,False
AOI-0060,2021-05-17,озимая пшеница,,0.33065503989816447,True,False
AOI-0060,2021-05-18,озимая пшеница,,0.34618611862476056,True,False
AOI-0060,2021-05-19,озимая пшеница,,0.33413056249776263,True,False
AOI-0060,2021-05-20,озимая пшеница,0.3364299688283967,0.3364299688283967,False,False
AOI-0060,2021-05-21,озимая пшеница,,0.4397557083155482,True,False
AOI-0060,2021-05-22,озимая пшеница,,0.4494769550475317,True,False
AOI-0060,2021-05-23,озимая пшеница,0.7976571281941568,0.7976571281941568,False,False
AOI-0060,2021-05-24,озимая пшеница,,0.5365756102669148,True,False
AOI-0060,2021-05-25,озимая пшеница,0.3337646813495207,0.3337646813495207,False,False
AOI-0060,2021-05-26,озимая пшеница,,0.5553199427651283,True,False
AOI-0060,2021-05-27,озимая пшеница,,0.5753318935376086,True,False
AOI-0060,2021-05-28,озимая пшеница,,0.4956957083624072,True,False
AOI-0060,2021-05-29,озимая пшеница,,0.5530085493275956,True,False
AOI-0060,2021-05-30,озимая пшеница,,0.4524299688607258,True,False
AOI-0060,2021-05-31,озимая пшеница,0.6553170643352966,0.6553170643352966,False,False
AOI-0060,2021-06-01,озимая пшеница,,0.5186436599614748,True,False
AOI-0060,2021-06-02,озимая пшеница,,0.5023903532602183,True,False
AOI-0060,2021-06-03,озимая пшеница,,0.4669108291672547,True,False
AOI-0060,2021-06-04,озимая пшеница,,0.5350799216576579,True,False
AOI-0060,2021-06-05,озимая пшеница,,0.5617220806104699,True,False
AOI-0060,2021-06-06,озимая пшеница,,0.5899834126033092,True,False
AOI-0060,2021-06-07,озимая пшеница,,0.5375009086675966,True,False
AOI-0060,2021-06-08,озимая пшеница,,0.6453491874190437,True,False
AOI-0060,2021-06-09,озимая пшеница,0.6050192630613197,0.6050192630613197,False,False
AOI-0060,2021-06-10,озимая пшеница,0.7001532908704884,0.7001532908704884,False,False
AOI-0060,2021-06-11,озимая пшеница,,0.7295652578681997,True,False
AOI-0060,2021-06-12,озимая пшеница,,0.5596002201742873,True,False
AOI-0060,2021-06-13,озимая пшеница,,0.6662140907865879,True,False
AOI-0060,2021-06-14,озимая пшеница,0.7869171843642043,0.7869171843642043,False,False
AOI-0060,2021-06-15,озимая пшеница,,0.7729745295626056,True,False
AOI-0060,2021-06-16,озимая пшеница,,0.770738851811792,True,False
AOI-0060,2021-06-17,озимая пшеница,,0.7474122948025993,True,False
AOI-0060,2021-06-18,озимая пшеница,,0.757977172233636,True,False
AOI-0060,2021-06-19,озимая пшеница,0.869054215952602,0.869054215952602,False,False
AOI-0060,2021-06-20,озимая пшеница,,0.7011263029384058,True,False
AOI-0060,2021-06-21,озимая пшеница,,0.8075621331482339,True,False
AOI-0060,2021-06-22,озимая пшеница,,0.7689242740521917,True,False
AOI-0060,2021-06-23,озимая пшеница,0.7724802820629586,0.7724802820629586,False,False
AOI-0060,2021-06-24,озимая пшеница,0.8078402733887288,0.8078402733887288,False,False
AOI-0060,2021-06-25,озимая пшеница,,0.729623807053423,True,False
AOI-0060,2021-06-26,озимая пшеница,0.7173666666666666,0.7173666666666666,False,False
AOI-0060,2021-06-27,озимая пшеница,,0.7891355490404444,True,False
AOI-0060,2021-06-28,озимая пшеница,,0.7460333529389738,True,False
AOI-0060,2021-06-29,озимая пшеница,0.8526942483582688,0.8526942483582688,False,False
AOI-0060,2021-06-30,озимая пшеница,,0.7443085186624566,True,False
AOI-0060,2021-07-01,озимая пшеница,0.8580330650951307,0.8580330650951307,False,False
AOI-0060,2021-07-02,озимая пшеница,0.8305083489093325,0.8305083489093325,False,False
AOI-0060,2021-07-03,озимая пшеница,,0.8431007710467542,True,False
AOI-0060,2021-07-04,озимая пшеница,,0.7593613570309202,True,False
AOI-0060,2021-07-05,озимая пшеница,,0.7310384496910767,True,False
AOI-0060,2021-07-06,озимая пшеница,,0.7528233510602091,True,False
AOI-0060,2021-07-07,озимая пшеница,,0.8146792890729286,True,False
AOI-0060,2021-07-08,озимая пшеница,,0.7678164314360265,True,False
AOI-0060,2021-07-09,озимая пшеница,0.8572155824521607,0.8572155824521607,False,False
AOI-0060,2021-07-10,озимая пшеница,0.8576916824850482,0.8576916824850482,False,False
AOI-0060,2021-07-11,озимая пшеница,,0.8351506178247349,True,False
AOI-0060,2021-07-12,озимая пшеница,0.5809715498938428,0.5809715498938428,False,False
AOI-0060,2021-07-13,озимая пшеница,,0.7914592192058061,True,False
AOI-0060,2021-07-14,озимая пшеница,0.8143067298378801,0.8143067298378801,False,False
AOI-0060,2021-07-15,озимая пшеница,,0.6818605298302292,True,False
AOI-0060,2021-07-16,озимая пшеница,,0.7851753961485001,True,False
AOI-0060,2021-07-17,озимая пшеница,0.8062077121443096,0.8062077121443096,False,False
AOI-0060,2021-07-18,озимая пшеница,0.7598383196337923,0.7598383196337923,False,False
AOI-0060,2021-07-19,озимая пшеница,0.8115947147654083,0.8115947147654083,False,False
AOI-0060,2021-07-20,озимая пшеница,,0.7721889511912108,True,False
AOI-0060,2021-07-21,озимая пшеница,,0.774647511961789,True,False
AOI-0060,2021-07-22,озимая пшеница,,0.799166946581974,True,False
AOI-0060,2021-07-23,озимая пшеница,,0.6775325763552765,True,False
AOI-0060,2021-07-24,озимая пшеница,0.83462690946026,0.83462690946026,False,False
AOI-0060,2021-07-25,озимая пшеница,0.7679535501611954,0.7679535501611954,False,False
AOI-0060,2021-07-26,озимая пшеница,0.7978227018749219,0.7978227018749219,False,False
AOI-0060,2021-07-27,озимая пшеница,,0.8322399593428518,True,False
AOI-0060,2021-07-28,озимая пшеница,0.5472681528662421,0.5472681528662421,False,False
AOI-0060,2021-07-29,озимая пшеница,0.8190057719858275,0.8190057719858275,False,False
AOI-0060,2021-07-30,озимая пшеница,,0.6883478921719512,True,False
AOI-0060,2021-07-31,озимая пшеница,,0.7726835215941866,True,False
AOI-0060,2021-08-01,озимая пшеница,,0.710100405211264,True,False
AOI-0060,2021-08-02,озимая пшеница,0.7636795901449636,0.7636795901449636,False,False
AOI-0060,2021-08-03,озимая пшеница,0.7788841667391333,0.7788841667391333,False,False
AOI-0060,2021-08-04,озимая пшеница,,0.7216989012802733,True,False
AOI-0060,2021-08-05,озимая пшеница,,0.6254590447972532,True,False
AOI-0060,2021-08-06,озимая пшеница,,0.6369781527058584,True,False
AOI-0060,2021-08-07,озимая пшеница,,0.5926268803410648,True,False
AOI-0060,2021-08-08,озимая пшеница,0.5134473842377267,0.5134473842377267,False,False
AOI-0060,2021-08-09,озимая пшеница,,0.5551964325753305,True,False
AOI-0060,2021-08-10,озимая пшеница,,0.5187642583157066,True,False
AOI-0060,2021-08-11,озимая пшеница,,0.5301208297334268,True,False
AOI-0060,2021-08-12,озимая пшеница,,0.1856777687989301,True,False
AOI-0060,2021-08-13,озимая пшеница,0.5281148619957537,0.5281148619957537,False,False
AOI-0060,2021-08-14,озимая пшеница,,0.5193479095357383,True,False
