anon_polygon_id,date,pred,pred_linear,gap_len,crop_type,year,doy,y,группа
AOI-0074,2020-09-08,0.15327412955591765,0.15903102943333478,8.0,озимая пшеница,2020,252,0.2207907301706674,новый полигон
AOI-0074,2020-09-12,0.1641340014706774,0.2692853976700148,3.0,озимая пшеница,2020,256,0.1626434765528751,новый полигон
AOI-0074,2020-10-07,0.1690790056136269,0.1562346029242897,10.0,озимая пшеница,2020,281,0.1774919980646143,новый полигон
AOI-0074,2020-10-12,0.1438321247796916,0.15127571537767387,10.0,озимая пшеница,2020,286,0.1190521666253356,новый полигон
AOI-0074,2020-10-18,0.26682867011270545,0.15513967059344563,2.0,озимая пшеница,2020,292,0.2537605076693299,новый полигон
AOI-0074,2020-10-22,0.1445409317346423,0.18811868789553216,6.0,озимая пшеница,2020,296,0.1547346869031331,новый полигон
AOI-0074,2021-04-25,0.1644172003064478,0.06852134318270009,5.0,озимая пшеница,2021,115,0.3244789070605642,новый полигон
AOI-0074,2021-06-23,0.6265569594264044,0.5808592174244332,2.0,озимая пшеница,2021,174,0.5146810703083421,новый полигон
AOI-0074,2021-06-27,0.6474816198885815,0.7335905109074063,3.0,озимая пшеница,2021,178,0.5640220762447404,новый полигон
AOI-0074,2021-07-17,0.6939543459217884,0.7433482693889398,4.0,озимая пшеница,2021,198,0.7637729936618106,новый полигон
AOI-0074,2021-08-03,0.5804503045587974,0.6233525471954648,9.0,озимая пшеница,2021,215,0.561521046905009,новый полигон
AOI-0074,2021-08-06,0.562446385710245,0.582966941040504,9.0,озимая пшеница,2021,218,0.6063007184248199,новый полигон
AOI-0074,2021-08-19,0.4541968608326254,0.43106357763530523,3.0,озимая пшеница,2021,231,0.5123992716760142,новый полигон
AOI-0074,2021-09-03,0.3186109869159635,0.1185005739206515,5.0,озимая пшеница,2021,246,0.3706116566114377,новый полигон
AOI-0074,2021-10-06,0.22855616130363923,0.18197506023085291,15.0,озимая пшеница,2021,279,0.2809725942771844,новый полигон
AOI-0074,2021-10-17,0.17625232275925265,0.2807582458613459,5.0,озимая пшеница,2021,290,0.1870632402784941,новый полигон
AOI-0074,2021-10-20,0.22199757139105497,0.25549426334195746,5.0,озимая пшеница,2021,293,0.2677002589772934,новый полигон
AOI-0074,2021-10-27,0.19121689144046516,0.23760780602035905,5.0,озимая пшеница,2021,300,0.1849732402864738,новый полигон
AOI-0074,2022-05-30,0.23336744789808708,0.3220347121708538,8.0,озимая пшеница,2022,150,0.2329649245820673,новый полигон
AOI-0074,2022-07-12,0.72566141615557,0.7703864061265876,10.0,озимая пшеница,2022,193,0.7898557287018241,новый полигон
AOI-0074,2022-08-29,0.5296929950275141,0.49862932589012626,2.0,озимая пшеница,2022,241,0.527079476405947,новый полигон
AOI-0074,2022-10-16,0.3304570409153691,0.2379171249701037,2.0,озимая пшеница,2022,289,0.3048575349355632,новый полигон
AOI-0074,2023-04-28,0.26423567812158094,0.2561903690812195,7.0,озимая пшеница,2023,118,0.1933168312800733,новый полигон
AOI-0074,2023-05-30,0.42345810040462845,0.43541996371935465,8.0,озимая пшеница,2023,150,0.4537611144350981,новый полигон
AOI-0074,2023-06-09,0.5906126668843624,0.6465151307741509,4.0,озимая пшеница,2023,160,0.5037603186598165,новый полигон
AOI-0074,2023-06-19,0.47332888628778164,0.47856937701182245,4.0,озимая пшеница,2023,170,0.6427810914380149,новый полигон
AOI-0074,2023-07-14,0.25841084627465544,0.39899460177396023,3.0,озимая пшеница,2023,195,0.2678214034510439,новый полигон
AOI-0074,2023-08-16,0.23949925407149517,0.21459302479934744,5.0,озимая пшеница,2023,228,0.2158085414064809,новый полигон
AOI-0074,2023-09-14,0.2338843076867915,0.18673184482178184,5.0,озимая пшеница,2023,257,0.3360999353587588,новый полигон
AOI-0074,2023-10-11,0.2526026478286052,0.249502340081105,9.0,озимая пшеница,2023,284,0.3218191618496149,новый полигон
AOI-0074,2024-04-17,0.540709828736366,0.4966054453551842,5.0,озимая пшеница,2024,108,0.5938786881514383,новый полигон
AOI-0074,2024-05-08,0.6793509969901095,0.6068558703752363,5.0,озимая пшеница,2024,129,0.7143807369101487,новый полигон
AOI-0074,2024-05-09,0.6141374402531887,0.6189950668381834,5.0,озимая пшеница,2024,130,0.6378057650885229,новый полигон
AOI-0074,2024-06-06,0.5262446363245966,0.5130678929567437,7.0,озимая пшеница,2024,158,0.5047596698431494,новый полигон
AOI-0074,2024-07-08,0.2590602481628887,0.27423332854491866,5.0,озимая пшеница,2024,190,0.2476926200712338,новый полигон
AOI-0074,2024-07-18,0.26029758063499536,0.3229409734961739,4.0,озимая пшеница,2024,200,0.2515866146500924,новый полигон
AOI-0074,2024-07-27,0.30840433777349074,0.16649910719936956,2.0,озимая пшеница,2024,209,0.3839586942469295,новый полигон
AOI-0074,2024-08-12,0.189704983571394,0.19896439888152903,5.0,озимая пшеница,2024,225,0.1905516769074429,новый полигон
AOI-0074,2024-08-28,0.2534945837588614,0.15369399010680032,3.0,озимая пшеница,2024,241,0.2848718487394958,новый полигон
AOI-0074,2024-09-04,0.19787520932176267,0.16097515713348337,5.0,озимая пшеница,2024,248,0.2022836598000361,новый полигон
AOI-0074,2024-09-09,0.19534011788252578,0.21293759062769468,7.0,озимая пшеница,2024,253,0.157992691476639,новый полигон
AOI-0074,2025-04-07,0.2241039374442287,0.15619035658582636,5.0,озимая пшеница,2025,97,0.2168693139912055,новый полигон
AOI-0074,2025-04-15,0.16488528424170867,0.1703592379665554,5.0,озимая пшеница,2025,105,0.2770691404322595,новый полигон
AOI-0074,2025-05-12,0.21766452154209698,0.1949265481164359,11.0,озимая пшеница,2025,132,0.2370668925205949,новый полигон
AOI-0074,2025-05-14,0.19430371289821757,0.19968230025644232,11.0,озимая пшеница,2025,134,0.1542499830703348,новый полигон
AOI-0074,2025-06-01,0.35645215674318553,0.3248355731141349,2.0,озимая пшеница,2025,152,0.3199854060039341,новый полигон
AOI-0074,2025-06-10,0.5129921479520384,0.46580330748107923,3.0,озимая пшеница,2025,161,0.6248302197802197,новый полигон
AOI-0074,2025-07-06,0.8032137052057666,0.808375109510734,4.0,озимая пшеница,2025,187,0.8307490790241322,новый полигон
AOI-0074,2025-07-16,0.6900737698195537,0.6450637672897781,5.0,озимая пшеница,2025,197,0.6253811648394713,новый полигон
AOI-0074,2025-08-05,0.6898879224961462,0.6393108517333308,5.0,озимая пшеница,2025,217,0.6714231162180523,новый полигон
AOI-0074,2025-08-19,0.4694934719903767,0.4623651005103891,3.0,озимая пшеница,2025,231,0.4793707187994609,новый полигон
AOI-0074,2025-09-08,0.25847834331218367,0.24928803130807947,5.0,озимая пшеница,2025,251,0.2273552731195893,новый полигон
AOI-0074,2025-09-22,0.26028027806960813,0.25574388945809734,3.0,озимая пшеница,2025,265,0.3115377723535999,новый полигон
AOI-0074,2025-10-01,0.20160724117570786,0.2741228124701005,4.0,озимая пшеница,2025,274,0.2499962127551137,новый полигон
AOI-0074,2025-10-26,0.22036422183686613,0.2063057061316911,13.0,озимая пшеница,2025,299,0.233966861779512,новый полигон
AOI-0075,2025-04-07,0.3520935745813669,0.2346633172325026,13.0,озимая пшеница,2025,97,0.289331373426736,есть в train
AOI-0075,2025-04-12,0.2366745016066114,0.2510758070107436,13.0,озимая пшеница,2025,102,0.2394008826951536,есть в train
AOI-0075,2025-07-12,0.640103450931789,0.5702939906377207,2.0,озимая пшеница,2025,193,0.6236109182266344,есть в train
AOI-0075,2025-07-18,0.5573760182138627,0.5137175722133397,5.0,озимая пшеница,2025,199,0.515359768500954,есть в train
AOI-0075,2025-08-21,0.4937728150784491,0.4965688086837048,2.0,озимая пшеница,2025,233,0.53915292157765,есть в train
AOI-0075,2025-08-30,0.45324905675468036,0.4677276426250191,3.0,озимая пшеница,2025,242,0.5004269764342195,есть в train
AOI-0075,2025-09-08,0.4035303883073291,0.4774399190113565,5.0,озимая пшеница,2025,251,0.3814797040204355,есть в train
AOI-0075,2025-09-16,0.3293555299282147,0.35389989938667515,8.0,озимая пшеница,2025,259,0.3125707379186712,есть в train
AOI-0075,2025-09-21,0.25100611725085065,0.29922617182531336,8.0,озимая пшеница,2025,264,0.245866481195882,есть в train
AOI-0075,2025-10-29,0.3198527620738122,0.3917910556003137,,озимая пшеница,2025,302,0.2163803184151581,есть в train
AOI-0076,2025-04-19,0.22182731369442496,0.2164206667451708,4.0,озимая пшеница,2025,109,0.2232987710306415,есть в train
AOI-0076,2025-05-01,0.30833332553721304,0.24663076576535434,3.0,озимая пшеница,2025,121,0.205204005955082,есть в train
AOI-0076,2025-05-11,0.28374259847901684,0.3667520664962183,3.0,озимая пшеница,2025,131,0.2584646077520186,есть в train
AOI-0076,2025-05-25,0.5235534459367578,0.3583314110418068,8.0,озимая пшеница,2025,145,0.4099884904031831,есть в train
AOI-0076,2025-07-10,0.7947769903025748,0.809058291855175,3.0,озимая пшеница,2025,191,0.8326229410049396,есть в train
AOI-0076,2025-07-31,0.7404834950071365,0.7051318398759946,3.0,озимая пшеница,2025,212,0.7204860175090746,есть в train
AOI-0076,2025-08-21,0.42232259523094234,0.3748949162431477,3.0,озимая пшеница,2025,233,0.4359147918932257,есть в train
AOI-0076,2025-08-27,0.34016342229319974,0.3254318304661882,7.0,озимая пшеница,2025,239,0.298525882537162,есть в train
AOI-0076,2025-09-01,0.3306808340193621,0.3255589421492553,12.0,озимая пшеница,2025,244,0.2795480540964985,есть в train
AOI-0076,2025-09-21,0.23319800431577709,0.23087272472674258,8.0,озимая пшеница,2025,264,0.2297517898807114,есть в train
AOI-0076,2025-09-22,0.24444184142761033,0.22039358124388514,8.0,озимая пшеница,2025,265,0.2793622556737117,есть в train
AOI-0076,2025-10-01,0.19394577121227366,0.25142921591599365,14.0,озимая пшеница,2025,274,0.2269865548087618,есть в train
AOI-0076,2025-10-04,0.18110600176384037,0.23990376255530751,14.0,озимая пшеница,2025,277,0.1953882127260947,есть в train
AOI-0077,2025-05-09,0.7566574970799169,0.7540968713491791,8.0,озимая пшеница,2025,129,0.7443431937172774,есть в train
AOI-0077,2025-06-06,0.5978296911098082,0.4944613812764236,5.0,озимая пшеница,2025,157,0.486161478082337,есть в train
AOI-0077,2025-06-21,0.4715214109654434,0.40926773122516813,13.0,озимая пшеница,2025,172,0.3139200443771795,есть в train
AOI-0077,2025-07-12,0.35111305533182985,0.22420699102663205,2.0,озимая пшеница,2025,193,0.2856359999168976,есть в train
AOI-0077,2025-08-22,0.15219875452800322,0.17222625676316158,10.0,озимая пшеница,2025,234,0.1738617019540012,есть в train
AOI-0077,2025-08-27,0.15096103687555792,0.17999137070501325,10.0,озимая пшеница,2025,239,0.1891624930861864,есть в train
AOI-0077,2025-08-30,0.21722104582418877,0.18064587276472777,3.0,озимая пшеница,2025,242,0.2111683945927812,есть в train
AOI-0077,2025-09-11,0.15816201312162523,0.2436131173882698,8.0,озимая пшеница,2025,254,0.188113003862924,есть в train
AOI-0077,2025-09-22,0.23142964303539137,0.19221002983110697,3.0,озимая пшеница,2025,265,0.2422955316656133,есть в train
AOI-0078,2025-05-02,0.8340133721923706,0.8306261859814685,3.0,озимая пшеница,2025,122,0.8647249243259486,новый полигон
AOI-0078,2025-05-25,0.7898405430912513,0.8286725970985692,7.0,озимая пшеница,2025,145,0.8858146938390185,новый полигон
AOI-0078,2025-06-01,0.6689841220817091,0.5510539560388615,8.0,озимая пшеница,2025,152,0.6225951921680672,новый полигон
AOI-0078,2025-06-03,0.6488849942682845,0.5876491479392734,8.0,озимая пшеница,2025,154,0.7812605291442423,новый полигон
AOI-0078,2025-06-06,0.6392066538304744,0.642541935789891,8.0,озимая пшеница,2025,157,0.7611044854747544,новый полигон
AOI-0078,2025-06-10,0.544540369459481,0.628122592298694,3.0,озимая пшеница,2025,161,0.631829092143989,новый полигон
AOI-0078,2025-07-04,0.2779815253289151,0.23180412180517052,6.0,озимая пшеница,2025,185,0.3349785936592428,новый полигон
AOI-0078,2025-07-10,0.20873417158194119,0.21645485643324525,4.0,озимая пшеница,2025,191,0.1834677070718552,новый полигон
