anon_polygon_id,date,y,pred_control,pred_augmented,crop_type,year,doy,группа,phase
AOI-0065,2025-06-05,0.509510151659438,0.5520504385392204,0.537447766838842,озимая пшеница,2025,156,есть в train,июн
AOI-0065,2025-06-08,0.532729384270843,0.5050550472716028,0.5271997843595936,озимая пшеница,2025,159,есть в train,июн
AOI-0065,2025-06-26,0.6697743724038286,0.6284431175900191,0.6306816221042018,озимая пшеница,2025,177,есть в train,июн
AOI-0065,2025-07-15,0.4490904988434049,0.4567261780964492,0.4534157621135253,озимая пшеница,2025,196,есть в train,июл
AOI-0065,2025-07-18,0.4612189900300368,0.41532998893990786,0.39907144613903733,озимая пшеница,2025,199,есть в train,июл
AOI-0065,2025-08-07,0.125509774478753,0.21448546892981638,0.20766633609591567,озимая пшеница,2025,219,есть в train,авг
AOI-0065,2025-08-17,0.2177573135665573,0.23773920768954923,0.2300692897482412,озимая пшеница,2025,229,есть в train,авг
AOI-0065,2025-09-14,0.3013040093913671,0.2881009652582694,0.2837759649470894,озимая пшеница,2025,257,есть в train,сен-окт
AOI-0065,2025-09-25,0.1978573642850132,0.2210377558388959,0.22061809862311846,озимая пшеница,2025,268,есть в train,сен-окт
AOI-0065,2025-09-30,0.3143022214195412,0.3114157827754419,0.3131915543365852,озимая пшеница,2025,273,есть в train,сен-окт
AOI-0065,2025-10-08,0.2253143265260069,0.21802414976683496,0.23207536311036556,озимая пшеница,2025,281,есть в train,сен-окт
AOI-0066,2025-06-05,0.438443426053471,0.4783885522311513,0.4896834644452083,озимая пшеница,2025,156,новый полигон,июн
AOI-0066,2025-07-05,0.7873423473596531,0.7976968985808822,0.7937232034266184,озимая пшеница,2025,186,новый полигон,июл
AOI-0066,2025-07-15,0.6687068060027433,0.6686268640694577,0.6748386263475042,озимая пшеница,2025,196,новый полигон,июл
AOI-0066,2025-07-25,0.4127639310113525,0.5802784312078476,0.5609868869134019,озимая пшеница,2025,206,новый полигон,июл
AOI-0066,2025-07-27,0.5068242172857098,0.49299841612268014,0.49748038115584725,озимая пшеница,2025,208,новый полигон,июл
AOI-0066,2025-08-14,0.2395826753283871,0.33774296459060055,0.3361872089441017,озимая пшеница,2025,226,новый полигон,авг
AOI-0066,2025-09-01,0.1853541508982892,0.1746649948745903,0.19194759383083507,озимая пшеница,2025,244,новый полигон,сен-окт
AOI-0069,2025-04-16,0.1669731042566085,0.18394150673284645,0.1766851775396528,зерновые,2025,106,есть в train,апр
AOI-0069,2025-04-21,0.1628988225903637,0.1722852984587598,0.16319272888016398,зерновые,2025,111,есть в train,апр
AOI-0069,2025-04-23,0.3060133480896931,0.2604786387254947,0.2518243716619606,зерновые,2025,113,есть в train,апр
AOI-0069,2025-05-01,0.1748614497439934,0.18847262319202818,0.1894050907460409,зерновые,2025,121,есть в train,май
AOI-0069,2025-05-11,0.2949828632568063,0.24895241195571785,0.26044815622065454,зерновые,2025,131,есть в train,май
AOI-0069,2025-05-25,0.5056388220575501,0.47811432369015,0.4633016675769844,зерновые,2025,145,есть в train,май
AOI-0069,2025-05-28,0.4168401495854953,0.4616292930311772,0.43074306078013086,зерновые,2025,148,есть в train,май
AOI-0069,2025-06-10,0.4330202579155039,0.43747503626459144,0.40725698968079793,зерновые,2025,161,есть в train,июн
AOI-0069,2025-06-25,0.0932773456791269,0.2367150963487104,0.2601552224169205,зерновые,2025,176,есть в train,июн
AOI-0069,2025-06-26,0.2908102300067365,0.31151291428979383,0.3191436474781131,зерновые,2025,177,есть в train,июн
AOI-0069,2025-07-05,0.1253745492907779,0.19811415318827716,0.2028505935952281,зерновые,2025,186,есть в train,июл
AOI-0069,2025-07-06,0.2545660230011802,0.2271730342274995,0.23686620070976755,зерновые,2025,187,есть в train,июл
AOI-0069,2025-07-22,0.2110010258471502,0.1752435742649825,0.17500501640991656,зерновые,2025,203,есть в train,июл
AOI-0069,2025-08-07,0.1787655027050834,0.1695794342434425,0.17349964191482412,зерновые,2025,219,есть в train,авг
AOI-0069,2025-08-14,0.1325417642146202,0.13906991768352034,0.13473420581493248,зерновые,2025,226,есть в train,авг
AOI-0069,2025-09-01,0.1679820852311253,0.13544146499945808,0.14209199170458692,зерновые,2025,244,есть в train,сен-окт
AOI-0069,2025-09-14,0.1903460013473199,0.19827786200776884,0.19655573842105795,зерновые,2025,257,есть в train,сен-окт
AOI-0069,2025-09-24,0.1699385766305837,0.18715103114700465,0.1858312811065221,зерновые,2025,267,есть в train,сен-окт
AOI-0069,2025-09-25,0.1224667845996818,0.1544838102913711,0.14779634264226263,зерновые,2025,268,есть в train,сен-окт
AOI-0069,2025-09-28,0.1433435244259288,0.13926895500414221,0.13503011506562812,зерновые,2025,271,есть в train,сен-окт
AOI-0071,2025-04-16,0.3099009558564577,0.29659242852820145,0.3150543192964039,зерновые,2025,106,есть в train,апр
AOI-0071,2025-04-18,0.304585765090158,0.3226017610655336,0.3500372085235106,зерновые,2025,108,есть в train,апр
AOI-0071,2025-04-21,0.3367431487403383,0.33065995140430976,0.34695989091672613,зерновые,2025,111,есть в train,апр
AOI-0071,2025-05-25,0.5309943181818183,0.5100377181917461,0.4593297334010252,зерновые,2025,145,есть в train,май
AOI-0071,2025-06-26,0.503859090909091,0.5425505333363398,0.5350966488636572,зерновые,2025,177,есть в train,июн
AOI-0071,2025-07-06,0.6471455122724575,0.5749285466227063,0.5796123227724292,зерновые,2025,187,есть в train,июл
AOI-0071,2025-07-07,0.6207196679430753,0.5391494869834093,0.5322956916973013,зерновые,2025,188,есть в train,июл
AOI-0071,2025-07-12,0.4011056818181818,0.4442777244967795,0.4551915683404183,зерновые,2025,193,есть в train,июл
AOI-0071,2025-08-13,0.3613079545454545,0.4269460443908401,0.4135379247952431,зерновые,2025,225,есть в train,авг
AOI-0071,2025-08-23,0.4197165615500516,0.42247477040735665,0.4179098975840119,зерновые,2025,235,есть в train,авг
AOI-0071,2025-08-24,0.3792413345716054,0.38761667705434416,0.3898522039119346,зерновые,2025,236,есть в train,авг
AOI-0071,2025-08-26,0.3523854632511395,0.39709925464324664,0.40056722271591566,зерновые,2025,238,есть в train,авг
AOI-0071,2025-08-29,0.3805791917258999,0.3549608318270139,0.35765583859706546,зерновые,2025,241,есть в train,авг
AOI-0071,2025-09-01,0.3735909095365726,0.3558773647725653,0.3545205471246152,зерновые,2025,244,есть в train,сен-окт
AOI-0071,2025-09-15,0.3436965704922068,0.34281277441492725,0.3269077818697462,зерновые,2025,258,есть в train,сен-окт
AOI-0071,2025-09-28,0.3258543051478828,0.32578601968373905,0.32119467175081984,зерновые,2025,271,есть в train,сен-окт
AOI-0072,2025-05-08,0.6871114302071736,0.8131038105989564,0.7914425816478555,зерновые,2025,128,новый полигон,май
AOI-0072,2025-06-04,0.7010312846268412,0.6526752573748364,0.66412580754935,зерновые,2025,155,новый полигон,июн
AOI-0072,2025-07-05,0.153900711998724,0.18620486865293037,0.19711884760767695,зерновые,2025,186,новый полигон,июл
AOI-0072,2025-07-06,0.2493213485826382,0.23173972333267967,0.2473710476615284,зерновые,2025,187,новый полигон,июл
AOI-0072,2025-07-14,0.2160832424060361,0.20026422482439535,0.21118763773664945,зерновые,2025,195,новый полигон,июл
AOI-0072,2025-07-17,0.1611035695670848,0.14013431095423698,0.1609167726214136,зерновые,2025,198,новый полигон,июл
AOI-0072,2025-08-07,0.199714576990422,0.19549175372356467,0.19121699345205262,зерновые,2025,219,новый полигон,авг
AOI-0072,2025-08-19,0.1593821410121355,0.15924343824342674,0.16190947441943712,зерновые,2025,231,новый полигон,авг
AOI-0072,2025-08-29,0.1697856761142475,0.1984471094906528,0.1937190084668691,зерновые,2025,241,новый полигон,авг
AOI-0072,2025-09-03,0.1563494922542738,0.1372783942705301,0.13606207467544587,зерновые,2025,246,новый полигон,сен-окт
AOI-0072,2025-09-15,0.1565863255178018,0.15050564141124417,0.15460087566075728,зерновые,2025,258,новый полигон,сен-окт
AOI-0072,2025-09-16,0.1993539021566326,0.15801331239704838,0.16279429223584796,зерновые,2025,259,новый полигон,сен-окт
AOI-0072,2025-09-30,0.1784489898989899,0.21289146281124438,0.2045780200252888,зерновые,2025,273,новый полигон,сен-окт
AOI-0072,2025-10-03,0.151947139638346,0.1425088764582282,0.14624312953762536,зерновые,2025,276,новый полигон,сен-окт
AOI-0072,2025-10-13,0.1248070926607408,0.14753028982261635,0.13409758279647496,зерновые,2025,286,новый полигон,сен-окт
AOI-0077,2025-05-09,0.7443431937172774,0.7446508076778636,0.7531649679483622,озимая пшеница,2025,129,есть в train,май
AOI-0077,2025-06-06,0.486161478082337,0.5673608550603643,0.5975026143928446,озимая пшеница,2025,157,есть в train,июн
AOI-0077,2025-06-21,0.3139200443771795,0.4662451458457748,0.45119431487772005,озимая пшеница,2025,172,есть в train,июн
AOI-0077,2025-07-12,0.2856359999168976,0.3883670794219391,0.36230831107313927,озимая пшеница,2025,193,есть в train,июл
AOI-0077,2025-08-22,0.1738617019540012,0.17329813874836922,0.19108377590038314,озимая пшеница,2025,234,есть в train,авг
AOI-0077,2025-08-27,0.1891624930861864,0.15908296474566366,0.1696941888044189,озимая пшеница,2025,239,есть в train,авг
AOI-0077,2025-08-30,0.2111683945927812,0.22605405739474219,0.22335552015010832,озимая пшеница,2025,242,есть в train,авг
AOI-0077,2025-09-11,0.188113003862924,0.16549892394200005,0.1583223532261746,озимая пшеница,2025,254,есть в train,сен-окт
AOI-0077,2025-09-22,0.2422955316656133,0.24545028912447797,0.2550531046656156,озимая пшеница,2025,265,есть в train,сен-окт
AOI-0078,2025-05-02,0.8647249243259486,0.795905718371561,0.8051060161388333,озимая пшеница,2025,122,новый полигон,май
AOI-0078,2025-05-25,0.8858146938390185,0.7550684820671018,0.7730414228974198,озимая пшеница,2025,145,новый полигон,май
AOI-0078,2025-06-01,0.6225951921680672,0.7074469360788288,0.6298249007094435,озимая пшеница,2025,152,новый полигон,май
AOI-0078,2025-06-03,0.7812605291442423,0.6884457794569135,0.6518046063868503,озимая пшеница,2025,154,новый полигон,июн
AOI-0078,2025-06-06,0.7611044854747544,0.6912432315974704,0.6624412539982184,озимая пшеница,2025,157,новый полигон,июн
AOI-0078,2025-06-10,0.631829092143989,0.5414327841641108,0.5559384599868048,озимая пшеница,2025,161,новый полигон,июн
AOI-0078,2025-07-04,0.3349785936592428,0.2737585651127494,0.27655673882310333,озимая пшеница,2025,185,новый полигон,июл
AOI-0078,2025-07-10,0.1834677070718552,0.19265767097576508,0.20305637852734865,озимая пшеница,2025,191,новый полигон,июл
AOI-0078,2025-07-11,0.1866025987826518,0.2227332082780392,0.2332976137127948,озимая пшеница,2025,192,новый полигон,июл
AOI-0078,2025-07-13,0.1741935654622787,0.1734850230451698,0.1808334214874258,озимая пшеница,2025,194,новый полигон,июл
AOI-0078,2025-08-10,0.1394391523439377,0.1603648449565585,0.18682927761383777,озимая пшеница,2025,222,новый полигон,авг
AOI-0078,2025-08-15,0.1491580064247269,0.17604587564414348,0.19122596305919953,озимая пшеница,2025,227,новый полигон,авг
AOI-0078,2025-09-08,0.1378429980155222,0.15438929602661675,0.16372518859282273,озимая пшеница,2025,251,новый полигон,сен-окт
