anon_polygon_id,date,crop_type,year,doy,gap_len,clim_mean,clim_std,y,scenario,pred_lightgbm,pred_linear
AOI-0032,2010-07-30,пастбища/зерновые,2010,211,16.0,0.1914342774178237,0.0795242854077091,0.1676928956575952,new_polygon_fold3,0.15673651815012954,0.21088576779026222
AOI-0032,2010-07-31,пастбища/зерновые,2010,212,16.0,0.1863993140747141,0.07041749789767,0.1433114263785282,new_polygon_fold3,0.1400705921406342,0.21027487515605497
AOI-0032,2010-08-07,пастбища/зерновые,2010,219,16.0,0.1835172431055334,0.0621898567666933,0.1414386265471437,new_polygon_fold3,0.14208356453416018,0.2059986267166043
AOI-0032,2010-08-08,пастбища/зерновые,2010,220,16.0,0.1791289096033204,0.0565866998248844,0.1350770570950104,new_polygon_fold3,0.1355750395247444,0.20538773408239702
AOI-0032,2010-08-31,пастбища/зерновые,2010,243,48.0,0.1691436081086572,0.0407038979435333,0.1614100933472528,new_polygon_fold3,0.14054984103882948,0.19928148668331255
AOI-0032,2010-09-01,пастбища/зерновые,2010,244,48.0,0.1683192364504131,0.0409006356563562,0.1406339333708489,new_polygon_fold3,0.13216948889173236,0.2002888030586767
AOI-0032,2010-09-25,пастбища/зерновые,2010,268,48.0,0.1791582314146958,0.0536175998315061,0.136087594688377,new_polygon_fold3,0.12279328710383636,0.22446439606741575
AOI-0032,2011-08-02,пастбища/зерновые,2011,214,29.0,0.1804019805370338,0.0650812901846906,0.2073068419036988,new_polygon_fold3,0.18877994494454473,0.29523567550456015
AOI-0032,2011-08-10,пастбища/зерновые,2011,222,29.0,0.1710080089222657,0.0541988388449985,0.2894804503818865,new_polygon_fold3,0.1915513506815916,0.2622356776601709
AOI-0032,2011-08-11,пастбища/зерновые,2011,223,29.0,0.1728373674177979,0.05509700413908,0.2852919893332579,new_polygon_fold3,0.1869205253884046,0.2581106779296223
AOI-0032,2011-08-13,пастбища/зерновые,2011,225,29.0,0.172572045828429,0.0547822353223127,0.3426881398252185,new_polygon_fold3,0.2871088503544184,0.24986067846852494
AOI-0032,2012-05-08,пастбища/зерновые,2012,129,48.0,0.4561359100582178,0.2498815896368844,0.6118219725343321,new_polygon_fold3,0.40893818275027827,0.37310955056179773
AOI-0032,2012-05-17,пастбища/зерновые,2012,138,48.0,0.4748767644552737,0.2367642313480235,0.6029504473898968,new_polygon_fold3,0.3509123091028552,0.3700197331460674
AOI-0032,2012-05-24,пастбища/зерновые,2012,145,48.0,0.5022740463441004,0.238704595634288,0.5494398876404495,new_polygon_fold3,0.3940711717134916,0.36761654182272163
AOI-0032,2012-07-20,пастбища/зерновые,2012,202,48.0,0.1919196561886499,0.1018661052259842,0.3011246778179592,new_polygon_fold3,0.28755669463782824,0.35336386941349235
AOI-0032,2012-07-27,пастбища/зерновые,2012,209,48.0,0.1940381951289752,0.0849362924924004,0.270441344466155,new_polygon_fold3,0.2512904766983967,0.3269631294775027
AOI-0032,2012-08-12,пастбища/зерновые,2012,225,48.0,0.1761238604680991,0.0588271492671124,0.2633086142322098,new_polygon_fold3,0.2766943558126352,0.26661858105238384
AOI-0032,2012-08-21,пастбища/зерновые,2012,234,48.0,0.1675449656404048,0.0458820329822245,0.214315022345099,new_polygon_fold3,0.18836004578656695,0.23267477256325445
AOI-0032,2013-10-26,пастбища/зерновые,2013,299,,0.2358056850704221,0.1138044492040417,0.2520831113047294,new_polygon_fold3,0.2895585822419825,0.3154974406991261
AOI-0032,2014-04-04,пастбища/зерновые,2014,94,,0.3305629975220275,0.1837165819600361,0.3550879953639422,new_polygon_fold3,0.27241093220920193,0.5002046192259676
AOI-0032,2014-04-07,пастбища/зерновые,2014,97,,0.3346009346555047,0.1805770735111248,0.4254250936329588,new_polygon_fold3,0.3931579938053193,0.5002046192259676
AOI-0032,2014-04-13,пастбища/зерновые,2014,103,,0.3671643410327646,0.1878742187365787,0.3894917174128488,new_polygon_fold3,0.3482089176872699,0.5002046192259676
AOI-0032,2014-06-23,пастбища/зерновые,2014,174,30.0,0.3022727420403434,0.1580982133515461,0.236011875330241,new_polygon_fold3,0.20740644243175396,0.21761392103422278
AOI-0032,2014-06-24,пастбища/зерновые,2014,175,30.0,0.2943019480921757,0.1581505405065746,0.1858064845315343,new_polygon_fold3,0.18591270180975783,0.21288172097164837
AOI-0032,2014-07-01,пастбища/зерновые,2014,182,30.0,0.2555510786666003,0.146204331191199,0.1625094510899401,new_polygon_fold3,0.16187609873343722,0.17975632053362736
AOI-0032,2014-09-04,пастбища/зерновые,2014,247,29.0,0.167196522379936,0.0430185601324296,0.1673341822966378,new_polygon_fold3,0.15831811946547886,0.17969068242681793
AOI-0032,2014-09-14,пастбища/зерновые,2014,257,29.0,0.1654995745289017,0.042270096578455,0.184425321888412,new_polygon_fold3,0.2065177596986849,0.18070324302582164
AOI-0032,2015-08-29,пастбища/зерновые,2015,241,23.0,0.1653036438990229,0.0410484396563697,0.2368883217273708,new_polygon_fold3,0.23192101264084275,0.2485543604770496
AOI-0032,2015-08-30,пастбища/зерновые,2015,242,23.0,0.1668643369075656,0.0408799343534512,0.1553628689575406,new_polygon_fold3,0.15613456240169007,0.24919360105584823
AOI-0032,2015-09-06,пастбища/зерновые,2015,249,23.0,0.1678360355074514,0.0417485632685658,0.1951153213540644,new_polygon_fold3,0.19086060282622136,0.25366828510743866
AOI-0032,2015-09-07,пастбища/зерновые,2015,250,23.0,0.1609026353938415,0.0391025233876239,0.2349135808104293,new_polygon_fold3,0.21119552501670025,0.25430752568623727
AOI-0032,2016-07-06,пастбища/зерновые,2016,188,32.0,0.2221256152370022,0.1215081897470874,0.1535218389560801,new_polygon_fold3,0.17040376803385837,0.16364578766346233
AOI-0032,2016-07-11,пастбища/зерновые,2016,193,32.0,0.2018819412408176,0.1224735082789593,0.205735518102372,new_polygon_fold3,0.21130846289664149,0.16310451293045508
AOI-0032,2016-07-14,пастбища/зерновые,2016,196,32.0,0.1965682375875818,0.1052370170358764,0.2005093795215869,new_polygon_fold3,0.18798180354949084,0.1627797480906507
AOI-0032,2016-07-22,пастбища/зерновые,2016,204,32.0,0.1946747998689253,0.1065861637250791,0.1743820178628888,new_polygon_fold3,0.1521459698826347,0.1619137085178391
AOI-0032,2016-07-27,пастбища/зерновые,2016,209,32.0,0.1961210583026968,0.0869640771072125,0.2319734706616729,new_polygon_fold3,0.21890066875173808,0.16137243378483185
AOI-0032,2017-07-19,пастбища/зерновые,2017,200,6.0,0.199901819870115,0.1062328986810629,0.1580791862675167,new_polygon_fold3,0.1460419229082697,0.1525923037434276
AOI-0032,2017-08-10,пастбища/зерновые,2017,222,7.0,0.1778530370818803,0.0601782350729304,0.1427064283085265,new_polygon_fold3,0.14394903252067412,0.13810708522502838
AOI-0032,2017-09-20,пастбища/зерновые,2017,263,3.0,0.168733261264755,0.0423514736561379,0.1373138606895907,new_polygon_fold3,0.16928762379724618,0.17549055880649767
AOI-0032,2019-05-15,пастбища/зерновые,2019,135,9.0,0.4610570946579809,0.2282090913758067,0.8018050933007993,new_polygon_fold3,0.7789080929256219,0.8092740725891503
AOI-0032,2019-08-01,пастбища/зерновые,2019,213,6.0,0.1854097417462802,0.0678599626169155,0.1652287818964377,new_polygon_fold3,0.1695122949976338,0.16626141241359493
AOI-0032,2019-08-03,пастбища/зерновые,2019,215,6.0,0.1871870967268341,0.0700131492305563,0.1625328241320529,new_polygon_fold3,0.16925873707269287,0.16625446415440898
AOI-0032,2019-10-12,пастбища/зерновые,2019,285,10.0,0.2194084085585296,0.0941569655519724,0.0466424401771247,new_polygon_fold3,0.11342582171173447,0.172202007715696
AOI-0032,2019-10-15,пастбища/зерновые,2019,288,10.0,0.2313018753841682,0.1016415381441742,0.2016245806877434,new_polygon_fold3,0.23122469117908903,0.2135649129397192
AOI-0032,2019-10-16,пастбища/зерновые,2019,289,10.0,0.230937781359049,0.1036104755309206,0.426501747815231,new_polygon_fold3,0.3601308155638968,0.22735254801439359
AOI-0032,2019-10-19,пастбища/зерновые,2019,292,10.0,0.2397099114239161,0.1077693620371627,0.2632775318350179,new_polygon_fold3,0.2955474489798809,0.2687154532384168
AOI-0032,2020-04-02,пастбища/зерновые,2020,93,,0.3095130064258236,0.1755195646056857,0.4521859227470831,new_polygon_fold3,0.4792646382801673,0.466075042996056
AOI-0032,2020-04-04,пастбища/зерновые,2020,95,,0.3260815941304986,0.1844094982157934,0.3609151425940777,new_polygon_fold3,0.4053171961624313,0.466075042996056
AOI-0032,2020-04-06,пастбища/зерновые,2020,97,,0.316807509231688,0.1818156997960298,0.541782709113608,new_polygon_fold3,0.5107424117436774,0.466075042996056
AOI-0032,2020-04-09,пастбища/зерновые,2020,100,5.0,0.3201085058416913,0.1797416286522652,0.4378266123132059,new_polygon_fold3,0.4560183438997402,0.4767374261149468
AOI-0032,2020-06-07,пастбища/зерновые,2020,159,5.0,0.4251866901293485,0.2082123808996889,0.3617768457312877,new_polygon_fold3,0.37517987013184806,0.3380644129509872
AOI-0032,2020-06-08,пастбища/зерновые,2020,160,5.0,0.4175179520254179,0.203546124653699,0.3264351377069486,new_polygon_fold3,0.3607437405573651,0.3273704908045771
AOI-0032,2020-06-09,пастбища/зерновые,2020,161,5.0,0.4036455203308933,0.2013043476347462,0.4662872034956304,new_polygon_fold3,0.40032545382097423,0.316676568658167
AOI-0032,2020-10-21,пастбища/зерновые,2020,295,,0.2546852563856506,0.1070316097215846,0.2131844167404594,new_polygon_fold3,0.1492498364826087,0.0498914403297556
AOI-0032,2020-10-26,пастбища/зерновые,2020,300,,0.2484626183298532,0.1123981313834109,0.1769080953241645,new_polygon_fold3,0.1516344836014259,0.0498914403297556
AOI-0032,2021-04-07,пастбища/зерновые,2021,97,,0.3535195058973641,0.1724744180023117,0.2205913857677902,new_polygon_fold3,0.17751970913351825,0.142113364511221
AOI-0032,2021-04-15,пастбища/зерновые,2021,105,8.0,0.4042803369914141,0.1856124075805933,0.1588312845138579,new_polygon_fold3,0.14762758741460297,0.19337905410612025
AOI-0032,2021-05-29,пастбища/зерновые,2021,149,19.0,0.524635239281482,0.2222339168307985,0.1506502483425617,new_polygon_fold3,0.19342014308394392,0.22657064730962906
AOI-0032,2021-06-06,пастбища/зерновые,2021,157,19.0,0.4494805074683646,0.2092663177543008,0.1588469068395513,new_polygon_fold3,0.16397152549791785,0.26252342425926456
AOI-0032,2021-06-08,пастбища/зерновые,2021,159,19.0,0.4348598365559716,0.1941287623567271,0.1658461850245874,new_polygon_fold3,0.15053989647892102,0.27151161849667343
AOI-0032,2021-08-10,пастбища/зерновые,2021,222,18.0,0.178831287563013,0.0584124140610776,0.1125072026879282,new_polygon_fold3,0.10843190504901257,0.1443172029617015
AOI-0032,2021-08-13,пастбища/зерновые,2021,225,18.0,0.1793760109198418,0.0588001074677792,0.2020387016229713,new_polygon_fold3,0.20397423979436585,0.14538564602715684
AOI-0032,2021-08-17,пастбища/зерновые,2021,229,18.0,0.1754471071735404,0.0506830975993886,0.0539354212682249,new_polygon_fold3,0.1298862832396574,0.14681023678109725
AOI-0032,2021-08-22,пастбища/зерновые,2021,234,18.0,0.1715476693115847,0.0431644547904228,0.0445308498470367,new_polygon_fold3,0.12905414965921283,0.1485909752235228
AOI-0032,2021-09-07,пастбища/зерновые,2021,250,7.0,0.1650853095364688,0.0421718757297076,0.1958681970073569,new_polygon_fold3,0.15527685353148277,0.1328884826070217
AOI-0032,2021-09-09,пастбища/зерновые,2021,252,7.0,0.1654763159976596,0.0421103188246735,0.1577693452756416,new_polygon_fold3,0.1412539338781739,0.1380493516974627
AOI-0032,2021-10-09,пастбища/зерновые,2021,282,8.0,0.1906425012019481,0.0716215023783891,0.3248159224244232,new_polygon_fold3,0.34008622288407675,0.3365840729283628
AOI-0032,2021-10-11,пастбища/зерновые,2021,284,8.0,0.2007328485005924,0.0796188751787735,0.3599660881188743,new_polygon_fold3,0.32737867060467146,0.35231565180651553
AOI-0032,2021-10-21,пастбища/зерновые,2021,294,,0.2368481823575277,0.1005744681826861,0.4725154598004856,new_polygon_fold3,0.5346168229444725,0.4769807116104869
AOI-0032,2021-10-26,пастбища/зерновые,2021,299,,0.2284281647716769,0.1070972824869579,0.2366989455370224,new_polygon_fold3,0.5154093177592312,0.4769807116104869
AOI-0032,2022-04-07,пастбища/зерновые,2022,97,,0.3102370508405304,0.1500462203258881,0.5094117642687956,new_polygon_fold3,0.681345088466193,0.7456860188803076
AOI-0032,2022-04-23,пастбища/зерновые,2022,113,8.0,0.4024509452046105,0.1920519894916175,0.7649950062421972,new_polygon_fold3,0.8041068391168301,0.7374668821687302
AOI-0032,2022-08-05,пастбища/зерновые,2022,217,12.0,0.1939597245803127,0.0672772260713989,0.1133661537589527,new_polygon_fold3,0.10765263621834983,0.14078825693509397
AOI-0032,2022-08-08,пастбища/зерновые,2022,220,12.0,0.181238018934557,0.0560126834183886,0.1570317187972409,new_polygon_fold3,0.13648224739919998,0.1561100168335739
AOI-0032,2023-04-05,пастбища/зерновые,2023,95,14.0,0.355886688812251,0.1807127507830337,0.2113496236543215,new_polygon_fold3,0.19874665743715741,0.20481317417391917
AOI-0032,2023-05-09,пастбища/зерновые,2023,129,21.0,0.4787411563053937,0.2498626318237756,0.4267229088639202,new_polygon_fold3,0.409862204733044,0.26287173549581794
AOI-0032,2023-05-16,пастбища/зерновые,2023,136,21.0,0.5141100779505661,0.238513734760082,0.2920509492569803,new_polygon_fold3,0.26745407540587063,0.3482195412913039
AOI-0032,2023-05-17,пастбища/зерновые,2023,137,21.0,0.516749340787065,0.2295123182721067,0.2363319297437971,new_polygon_fold3,0.2594645157089151,0.36041208497637334
AOI-0032,2023-05-19,пастбища/зерновые,2023,139,21.0,0.5074055740516986,0.2370523306109893,0.229852326385066,new_polygon_fold3,0.26990955543180406,0.38479717234651223
AOI-0032,2023-06-20,пастбища/зерновые,2023,171,4.0,0.2808233294679067,0.1426829274801302,0.6063156273306775,new_polygon_fold3,0.5900082813742965,0.5855882223015322
AOI-0032,2023-10-15,пастбища/зерновые,2023,288,8.0,0.2366142159946766,0.1088935409093753,0.2058194590453736,new_polygon_fold3,0.20319085314772367,0.1685945910223694
AOI-0032,2023-10-16,пастбища/зерновые,2023,289,8.0,0.2392488141394189,0.1092998070109215,0.2090051835853132,new_polygon_fold3,0.1854337818536218,0.17312034967743087
AOI-0032,2023-10-19,пастбища/зерновые,2023,292,8.0,0.2550857298233668,0.1125572116194154,0.110460826079199,new_polygon_fold3,0.1102279577369658,0.18669762564261533
AOI-0032,2023-10-21,пастбища/зерновые,2023,294,8.0,0.2618204096142071,0.1114322787634595,0.1427297634644656,new_polygon_fold3,0.16357833744283812,0.1957491429527383
AOI-0032,2023-10-23,пастбища/зерновые,2023,296,,0.2578907656770229,0.1125663213931026,0.1980521575352425,new_polygon_fold3,0.17550676705208476,0.2002749016077998
AOI-0032,2023-10-29,пастбища/зерновые,2023,302,,0.2410941488997998,0.1077548793128653,0.155339516266577,new_polygon_fold3,0.18916088428930122,0.2002749016077998
AOI-0032,2023-10-30,пастбища/зерновые,2023,303,,0.2289140799050268,0.0962036572348857,0.1948658962119243,new_polygon_fold3,0.207367699999122,0.2002749016077998
AOI-0032,2024-04-01,пастбища/зерновые,2024,92,,0.3342860948185495,0.1630286804972419,0.1649289326673047,new_polygon_fold3,0.1532166793127375,0.1743804096712845
AOI-0032,2024-05-23,пастбища/зерновые,2024,144,3.0,0.5311739637556904,0.2267653159259029,0.2107065661812008,new_polygon_fold3,0.2099514829387737,0.2707466831140557
AOI-0032,2024-08-01,пастбища/зерновые,2024,214,15.0,0.1858787849204959,0.0685071293684031,0.1381083717788241,new_polygon_fold3,0.14603939332999774,0.18267261498046664
AOI-0032,2024-08-09,пастбища/зерновые,2024,222,15.0,0.1776597698481186,0.0606651819430433,0.1510537607422278,new_polygon_fold3,0.15528865432378847,0.17840667515123182
AOI-0032,2024-08-11,пастбища/зерновые,2024,224,15.0,0.1803728205787025,0.0621125026255666,0.1370413621183111,new_polygon_fold3,0.1463101954166863,0.1773401901939231
